,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11132,147.8299999999747,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994235,0.9999999825561472,0.9999922037193146,0.9994926518644695,0.9906486577074552
11136,147.83999999997468,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994292,0.9999999827104843,0.9999922619678286,0.9994957563758777,0.9906935980851989
11140,147.84999999997467,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999435,0.9999999828634646,0.9999923197885416,0.999498842592011,0.9907383389615233
11144,147.85999999997466,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994408,0.9999999830150995,0.9999923771845345,0.9995019106157795,0.9907828811270668
11148,147.86999999997465,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994466,0.999999983165401,0.9999924341588661,0.9995049605495485,0.9908272253698708
11152,147.87999999997464,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994523,0.9999999833143806,0.9999924907145741,0.9995079924951408,0.9908713724753856
11156,147.88999999997463,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994578,0.9999999834620499,0.9999925468546746,0.9995110065538396,0.9909153232264755
11160,147.89999999997463,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994631,0.9999999836084204,0.9999926025821627,0.9995140028263908,0.9909590784034247
11164,147.90999999997462,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994684,0.9999999837535033,0.9999926579000122,0.9995169814130059,0.9910026387839428
11168,147.9199999999746,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994738,0.9999999838973099,0.999992712811176,0.9995199424133647,0.9910460051431702
11172,147.9299999999746,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994791,0.9999999840398515,0.9999927673185859,0.9995228859266173,0.9910891782536835
11176,147.9399999999746,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994844,0.9999999841811389,0.9999928214251537,0.9995258120513874,0.9911321588855013
11180,147.94999999997458,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994897,0.9999999843211832,0.9999928751337699,0.9995287208857745,0.9911749478060898
11184,147.95999999997457,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999994951,0.9999999844599954,0.9999929284473054,0.9995316125273566,0.9912175457803679
11188,147.96999999997456,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995002,0.999999984597586,0.9999929813686103,0.9995344870731925,0.9912599535707134
11192,147.97999999997455,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995051,0.9999999847339659,0.9999930339005146,0.9995373446198247,0.991302171936968
11196,147.98999999997454,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.99999999999951,0.9999999848691454,0.9999930860458288,0.9995401852632819,0.9913442016364434
11200,147.99999999997453,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995148,0.9999999850031352,0.999993137807343,0.9995430090990812,0.9913860434239264
11204,148.00999999997453,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995197,0.9999999851359459,0.999993189187828,0.999545816222231,0.9914276980516847
11208,148.01999999997452,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995246,0.9999999852675874,0.999993240190035,0.9995486067272331,0.9914691662694725
11212,148.0299999999745,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995295,0.9999999853980702,0.9999932908166955,0.9995513807080857,0.991510448824536
11216,148.0399999999745,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995344,0.9999999855274044,0.9999933410705222,0.9995541382582851,0.9915515464616192
11220,148.0499999999745,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995393,0.9999999856556,0.9999933909542081,0.9995568794708292,0.9915924599229692
11224,148.05999999997448,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995438,0.9999999857826669,0.9999934404704277,0.9995596044382191,0.9916331899483419
11228,148.06999999997447,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995483,0.999999985908615,0.9999934896218361,0.9995623132524621,0.9916737372750078
11232,148.07999999997446,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995527,0.9999999860334542,0.99999353841107,0.9995650060050735,0.9917141026377574
11236,148.08999999997445,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995571,0.9999999861571941,0.9999935868407472,0.9995676827870795,0.991754286768907
11240,148.09999999997444,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995616,0.9999999862798442,0.9999936349134674,0.9995703436890202,0.9917942903983038
11244,148.10999999997443,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999566,0.9999999864014142,0.9999936826318113,0.9995729888009502,0.9918341142533325
11248,148.11999999997443,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995705,0.9999999865219136,0.9999937299983419,0.9995756182124433,0.9918737590589198
11252,148.12999999997442,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995749,0.9999999866413515,0.9999937770156039,0.9995782320125929,0.9919132255375409
11256,148.1399999999744,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995793,0.9999999867597376,0.999993823686124,0.9995808302900154,0.9919525144092247
11260,148.1499999999744,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995838,0.9999999868770807,0.9999938700124109,0.9995834131328527,0.9919916263915597
11264,148.1599999999744,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995878,0.9999999869933901,0.9999939159969558,0.9995859806287735,0.9920305621996989
11268,148.16999999997438,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995918,0.9999999871086748,0.9999939616422321,0.9995885328649771,0.9920693225463666
11272,148.17999999997437,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995958,0.9999999872229439,0.9999940069506955,0.9995910699281944,0.9921079081418634
11276,148.18999999997436,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999995998,0.9999999873362061,0.9999940519247847,0.9995935919046911,0.9921463196940717
11280,148.19999999997435,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996038,0.9999999874484703,0.999994096566921,0.9995960988802699,0.9921845579084614
11284,148.20999999997434,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996078,0.9999999875597453,0.9999941408795083,0.999598590940272,0.9922226234880959
11288,148.21999999997433,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996118,0.9999999876700397,0.9999941848649337,0.9996010681695806,0.9922605171336376
11292,148.22999999997432,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996158,0.9999999877793622,0.9999942285255676,0.9996035306526222,0.9922982395433532
11296,148.23999999997432,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996197,0.999999987887721,0.9999942718637632,0.9996059784733694,0.9923357914131199
11300,148.2499999999743,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996237,0.9999999879951249,0.999994314881857,0.9996084117153429,0.9923731734364306
11304,148.2599999999743,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996276,0.9999999881015821,0.9999943575821693,0.999610830461614,0.9924103863044
11308,148.2699999999743,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996312,0.9999999882071008,0.9999943999670036,0.9996132347948069,0.9924474307057697
11312,148.27999999997428,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996347,0.9999999883116892,0.9999944420386474,0.9996156247971001,0.9924843073269143
11316,148.28999999997427,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996383,0.9999999884153556,0.9999944837993716,0.9996180005502299,0.9925210168518468
11320,148.29999999997426,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996418,0.9999999885181081,0.9999945252514314,0.9996203621354915,0.9925575599622247
11324,148.30999999997425,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996454,0.9999999886199546,0.9999945663970656,0.9996227096337421,0.9925939373373551
11328,148.31999999997424,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999649,0.9999999887209031,0.9999946072384974,0.9996250431254022,0.9926301496542007
11332,148.32999999997423,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996525,0.9999999888209613,0.9999946477779341,0.9996273626904586,0.9926661975873852
11336,148.33999999997422,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999656,0.9999999889201373,0.9999946880175672,0.999629668408466,0.9927020818091994
11340,148.34999999997422,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996596,0.9999999890184386,0.9999947279595729,0.9996319603585494,0.9927378029896063
11344,148.3599999999742,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996632,0.9999999891158728,0.9999947676061117,0.9996342386194065,0.9927733617962475
11348,148.3699999999742,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996667,0.9999999892124478,0.9999948069593291,0.999636503269309,0.9928087588944481
11352,148.3799999999742,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996702,0.9999999893081709,0.9999948460213548,0.9996387543861056,0.9928439949472226
11356,148.38999999997418,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996733,0.9999999894030497,0.9999948847943039,0.9996409920472239,0.9928790706152812
11360,148.39999999997417,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996764,0.9999999894970913,0.9999949232802762,0.9996432163296723,0.9929139865570344
11364,148.40999999997416,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996795,0.9999999895903035,0.9999949614813566,0.9996454273100426,0.9929487434285995
11368,148.41999999997415,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996826,0.9999999896826931,0.9999949993996152,0.999647625064511,0.9929833418838057
11372,148.42999999997414,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996857,0.9999999897742677,0.9999950370371075,0.9996498096688415,0.9930177825742005
11376,148.43999999997413,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996888,0.9999999898650342,0.999995074395874,0.9996519811983873,0.9930520661490543
11380,148.44999999997412,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996919,0.999999989955,0.9999951114779411,0.9996541397280928,0.9930861932553673
11384,148.45999999997412,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999695,0.9999999900441717,0.9999951482853208,0.999656285332496,0.993120164537874
11388,148.4699999999741,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999996981,0.9999999901325566,0.9999951848200103,0.9996584180857301,0.9931539806390497
11392,148.4799999999741,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997012,0.9999999902201613,0.999995221083993,0.999660538061526,0.9931876421991156
11396,148.4899999999741,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997043,0.9999999903069928,0.9999952570792382,0.9996626453332141,0.993221149856045
11400,148.49999999997408,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997075,0.9999999903930579,0.9999952928077007,0.9996647399737265,0.9932545042455688
11404,148.50999999997407,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997106,0.9999999904783632,0.999995328271322,0.9996668220555988,0.9932877060011805
11408,148.51999999997406,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997136,0.9999999905629153,0.9999953634720294,0.9996688916509716,0.993320755754143
11412,148.52999999997405,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997162,0.9999999906467212,0.9999953984117368,0.999670948831594,0.9933536541334931
11416,148.53999999997404,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997189,0.9999999907297871,0.999995433092344,0.999672993668824,0.9933864017660481
11420,148.54999999997403,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997216,0.9999999908121195,0.9999954675157374,0.9996750262336315,0.9934189992764111
11424,148.55999999997402,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997242,0.9999999908937252,0.9999955016837904,0.9996770465965994,0.9934514472869762
11428,148.56999999997402,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997269,0.99999999097461,0.9999955355983624,0.9996790548279264,0.9934837464179354
11432,148.579999999974,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997295,0.9999999910547807,0.9999955692612997,0.9996810509974287,0.9935158972872824
11436,148.589999999974,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997322,0.9999999911342433,0.9999956026744359,0.9996830351745413,0.99354790051082
11440,148.599999999974,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997349,0.9999999912130042,0.9999956358395908,0.9996850074283211,0.9935797567021647
11444,148.60999999997398,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997375,0.9999999912910695,0.999995668758572,0.9996869678274478,0.9936114664727527
11448,148.61999999997397,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997402,0.9999999913684454,0.9999957014331735,0.9996889164402262,0.9936430304318457
11452,148.62999999997396,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997429,0.9999999914451378,0.9999957338651768,0.9996908533345883,0.9936744491865361
11456,148.63999999997395,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997455,0.9999999915211527,0.9999957660563509,0.9996927785780948,0.9937057233417531
11460,148.64999999997394,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997482,0.999999991596496,0.9999957980084517,0.9996946922379372,0.993736853500268
11464,148.65999999997393,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997509,0.9999999916711736,0.999995829723223,0.9996965943809397,0.9937678402626999
11468,148.66999999997392,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997535,0.9999999917451915,0.9999958612023958,0.9996984850735613,0.9937986842275216
11472,148.67999999997392,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997562,0.9999999918185554,0.999995892447689,0.9997003643818967,0.993829385991065
11476,148.6899999999739,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997584,0.9999999918912709,0.9999959234608092,0.9997022323716797,0.9938599461475263
11480,148.6999999999739,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997606,0.999999991963344,0.9999959542434504,0.9997040891082835,0.9938903652889725
11484,148.7099999999739,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997629,0.9999999920347802,0.9999959847972952,0.9997059346567233,0.9939206440053463
11488,148.71999999997388,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997651,0.999999992105585,0.9999960151240136,0.9997077690816587,0.9939507828844724
11492,148.72999999997387,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997673,0.999999992175764,0.9999960452252636,0.999709592447394,0.993980782512062
11496,148.73999999997386,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997695,0.9999999922453227,0.999996075102692,0.9997114048178813,0.99401064347172
11500,148.74999999997385,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997717,0.9999999923142665,0.999996104757933,0.999713206256722,0.9940403663449492
11504,148.75999999997384,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999774,0.999999992382601,0.99999613419261,0.9997149968271682,0.9940699517111563
