,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2489,144.89000000001272,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981488105602871,0.9864872157046501,0.9497700848669759,0.8727290930822521,0.7515382640850845
2490,144.90000000001274,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981535675512844,0.986517182438768,0.9498644366697099,0.872927064881613,0.751849687470568
2491,144.91000000001276,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981583123182688,0.986547084391552,0.9499586230224984,0.8731247704092566,0.7521608193201546
2492,144.92000000001275,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981630448926524,0.9865769216980584,0.9500526441840289,0.8733222099242636,0.7524716596987644
2493,144.93000000001274,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981677653057666,0.9866066944930771,0.9501465004126713,0.8735193836857145,0.7527822086718187
2494,144.94000000001276,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981724735888619,0.9866364029111323,0.9502401919664784,0.8737162919526883,0.753092466305236
2495,144.95000000001278,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981771697731089,0.9866660470864825,0.9503337191031845,0.87391293498426,0.7534024326654296
2496,144.96000000001277,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981818538895979,0.9866956271531215,0.9504270820802072,0.8741093130395015,0.753712107819308
2497,144.97000000001276,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981865259693393,0.9867251432447788,0.950520281154647,0.874305426377481,0.7540214918342749
2498,144.98000000001278,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998191186043264,0.9867545954949196,0.9506133165832877,0.8745012752572621,0.754330584778227
2499,144.9900000000128,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9981958341422231,0.9867839840367459,0.9507061886225955,0.8746968599379012,0.75463938671955
2500,145.0000000000128,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982004702969887,0.9868133090031966,0.9507988975287198,0.8748921806784484,0.7549478977271199
2501,145.01000000001278,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982050945382537,0.986842570526948,0.9508914435574941,0.875087237737947,0.755256117870303
2502,145.0200000000128,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982097068966321,0.9868717687404145,0.9509838269644352,0.8752820313754324,0.7555640472189531
2503,145.03000000001282,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982143074026595,0.9869009037757487,0.9510760480047432,0.8754765618499294,0.7558716858434082
2504,145.0400000000128,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982188960867926,0.9869299757648421,0.951168106933302,0.8756708294204535,0.7561790338144916
2505,145.0500000000128,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.99822347297941,0.9869589848393256,0.9512600040046799,0.8758648343460104,0.7564860912035113
2506,145.06000000001282,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982280381108126,0.9869879311305703,0.9513517394731295,0.8760585768855944,0.7567928580822582
2507,145.07000000001284,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982325915112229,0.9870168147696867,0.9514433135925866,0.8762520572981867,0.7570993345230022
2508,145.08000000001283,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998237133210786,0.9870456358875268,0.9515347266166719,0.8764452758427552,0.757405520598493
2509,145.09000000001282,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982416632395695,0.9870743946146836,0.951625978798691,0.8766382327782556,0.7577114163819607
2510,145.10000000001284,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982461816275637,0.9871030910814917,0.9517170703916341,0.8768309283636287,0.7580170219471126
2511,145.11000000001286,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998250688404682,0.987131725418028,0.9518080016481757,0.8770233628577991,0.7583223373681304
2512,145.12000000001285,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982551836007607,0.9871602977541116,0.9518987728206753,0.8772155365196753,0.7586273627196701
2513,145.13000000001284,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982596672455595,0.9871888082193052,0.9519893841611778,0.8774074496081501,0.7589320980768635
2514,145.14000000001286,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982641393687617,0.9872172569429148,0.9520798359214139,0.8775991023820985,0.759236543515314
2515,145.15000000001288,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982685999999743,0.9872456440539905,0.9521701283527986,0.8777904951003763,0.7595406991110947
2516,145.16000000001287,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982730491687282,0.9872739696813266,0.9522602617064327,0.8779816280218201,0.7598445649407481
2517,145.17000000001286,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982774869044784,0.9873022339534626,0.9523502362331033,0.8781725014052477,0.7601481410812871
2518,145.18000000001288,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982819132366042,0.9873304369986833,0.9524400521832833,0.8783631155094563,0.7604514276101917
2519,145.1900000000129,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982863281944095,0.9873585789450193,0.9525297098071311,0.8785534705932205,0.760754424605406
2520,145.2000000000129,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982907318071228,0.9873866599202475,0.9526192093544913,0.878743566915293,0.7610571321453388
2521,145.21000000001288,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9982951241038974,0.9874146800518916,0.9527085510748953,0.8789334047344044,0.7613595503088642
2522,145.2200000000129,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998299505113812,0.9874426394672225,0.9527977352175608,0.8791229843092618,0.7616616791753182
2523,145.23000000001292,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983038748658704,0.9874705382932589,0.9528867620313921,0.8793123058985469,0.7619635188244965
2524,145.2400000000129,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983082333890015,0.9874983766567674,0.9529756317649798,0.8795013697609162,0.7622650693366539
2525,145.2500000000129,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983125807120605,0.9875261546842633,0.9530643446666022,0.8796901761550013,0.7625663307925058
2526,145.26000000001292,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983169168638282,0.9875538725020111,0.9531529009842246,0.8798787253394075,0.7628673032732245
2527,145.27000000001294,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983212418730112,0.9875815302360245,0.9532413009654991,0.8800670175727113,0.7631679868604367
2528,145.28000000001293,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983255557682427,0.9876091280120672,0.9533295448577653,0.8802550531134615,0.7634683816362239
2529,145.29000000001292,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983298585780821,0.9876366659556536,0.9534176329080508,0.8804428322201789,0.7637684876831223
2530,145.30000000001294,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983341503310155,0.9876641441920487,0.9535055653630711,0.880630355151355,0.7640683050841209
2531,145.31000000001296,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983384310554557,0.9876915628462689,0.9535933424692288,0.8808176221654497,0.7643678339226577
2532,145.32000000001295,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983427007797426,0.9877189220430821,0.9536809644726149,0.881004633520892,0.7646670742826206
2533,145.33000000001294,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983469595321433,0.9877462219070088,0.9537684316190089,0.8811913894760804,0.7649660262483474
2534,145.34000000001296,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998351207340852,0.987773462562322,0.953855744153879,0.881377890289381,0.7652646899046236
2535,145.35000000001298,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983554442339909,0.9878006441330479,0.953942902322381,0.8815641362191253,0.7655630653366787
2536,145.36000000001297,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983596702396095,0.9878277667429659,0.9540299063693598,0.8817501275236114,0.7658611526301873
2537,145.37000000001296,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983638853856854,0.9878548305156097,0.9541167565393497,0.8819358644611036,0.766158951871269
2538,145.38000000001298,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983680897001245,0.9878818355742677,0.9542034530765738,0.8821213472898312,0.7664564631464861
2539,145.390000000013,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983722832107605,0.9879087820419826,0.9542899962249443,0.882306576267986,0.7667536865428399
2540,145.400000000013,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983764659453561,0.9879356700415528,0.9543763862280624,0.8824915516537236,0.7670506221477721
2541,145.41000000001299,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983806379316024,0.9879624996955324,0.9544626233292197,0.882676273705163,0.7673472700491644
2542,145.420000000013,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983847991971192,0.9879892711262319,0.9545487077713974,0.8828607426803852,0.7676436303353361
2543,145.43000000001302,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983889497694557,0.9880159844557183,0.9546346397972661,0.8830449588374311,0.7679397030950411
2544,145.44000000001301,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.99839308967609,0.9880426398058155,0.9547204196491866,0.8832289224343024,0.7682354884174682
2545,145.450000000013,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9983972189444297,0.9880692372981055,0.9548060475692103,0.8834126337289615,0.7685309863922418
2546,145.46000000001303,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984013376018119,0.9880957770539279,0.954891523799079,0.88359609297933,0.7688261971094188
2547,145.47000000001304,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984054456755037,0.988122259194381,0.954976848580225,0.8837793004432868,0.7691211206594857
2548,145.48000000001304,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984095431927018,0.9881486838403216,0.9550620221537709,0.8839622563786685,0.7694157571333593
2549,145.49000000001303,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984136301805332,0.9881750511123663,0.9551470447605309,0.88414496104327,0.769710106622387
2550,145.50000000001305,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984177066660552,0.9882013611308911,0.9552319166410104,0.8843274146948423,0.7700041692183438
2551,145.51000000001306,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984217726762555,0.9882276140160323,0.9553166380354056,0.8845096175910913,0.7702979450134296
2552,145.52000000001306,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984258282380525,0.9882538098876869,0.9554012091836042,0.8846915699896777,0.7705914341002698
2553,145.53000000001305,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984298733782953,0.9882799488655127,0.9554856303251859,0.8848732721482176,0.7708846365719151
2554,145.54000000001307,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984339081237642,0.9883060310689297,0.9555699016994224,0.8850547243242809,0.7711775525218394
2555,145.55000000001309,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984379325011705,0.9883320566171191,0.9556540235452768,0.8852359267753892,0.7714701820439366
2556,145.56000000001308,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984419465371571,0.9883580256290248,0.9557379961014048,0.8854168797590166,0.771762525232521
2557,145.57000000001307,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984459502582982,0.9883839382233534,0.9558218196061542,0.8855975835325899,0.7720545821823279
2558,145.5800000000131,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984499436910997,0.9884097945185749,0.9559054942975661,0.8857780383534867,0.7723463529885106
2559,145.5900000000131,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984539268619997,0.988435594632923,0.9559890204133734,0.885958244479034,0.7726378377466377
2560,145.6000000000131,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984578997973681,0.9884613386843952,0.9560723981910021,0.8861382021665085,0.7729290365526934
2561,145.6100000000131,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998461862523507,0.988487026790754,0.9561556278675718,0.8863179116731368,0.773219949503078
2562,145.6200000000131,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998465815066651,0.9885126590695266,0.9562387096798953,0.8864973732560938,0.7735105766946051
2563,145.63000000001313,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984697574529673,0.9885382356380056,0.9563216438644785,0.8866765871725012,0.7738009182244987
2564,145.64000000001312,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984736897085559,0.9885637566132494,0.9564044306575209,0.8868555536794277,0.7740909741903939
2565,145.6500000000131,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984776118594496,0.9885892221120828,0.9564870702949163,0.8870342730338893,0.7743807446903367
2566,145.66000000001313,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984815239316144,0.9886146322510974,0.9565695630122526,0.8872127454928477,0.7746702298227821
2567,145.67000000001315,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984854259509496,0.9886399871466516,0.9566519090448112,0.8873909713132088,0.7749594296865905
2568,145.68000000001314,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984893179432878,0.9886652869148714,0.9567341086275684,0.8875689507518227,0.7752483443810284
2569,145.69000000001313,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984931999343953,0.9886905316716511,0.956816161995195,0.8877466840654847,0.775536974005769
2570,145.70000000001315,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9984970719499724,0.9887157215326531,0.956898069382057,0.8879241715109328,0.7758253186608892
2571,145.71000000001317,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998500934015653,0.9887408566133087,0.9569798310222147,0.8881014133448468,0.7761133784468669
2572,145.72000000001316,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985047861570053,0.9887659370288183,0.9570614471494235,0.8882784098238483,0.7764011534645813
2573,145.73000000001315,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985086283995319,0.9887909628941524,0.9571429179971349,0.8884551612045012,0.7766886438153134
2574,145.74000000001317,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985124607686697,0.9888159343240511,0.9572242437984956,0.8886316677433097,0.7769758496007434
2575,145.7500000000132,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985162832897903,0.9888408514330255,0.9573054247863477,0.8888079296967174,0.7772627709229476
2576,145.76000000001318,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985200959882,0.9888657143353571,0.9573864611932295,0.8889839473211071,0.777549407884399
2577,145.77000000001317,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985238988891403,0.9888905231450991,0.9574673532513753,0.8891597208728012,0.7778357605879678
2578,145.7800000000132,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985276920177876,0.9889152779760765,0.9575481011927163,0.8893352506080602,0.7781218291369183
2579,145.7900000000132,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985314753992537,0.9889399789418865,0.9576287052488793,0.8895105367830813,0.7784076136349066
2580,145.8000000000132,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985352490585859,0.9889646261558985,0.9577091656511881,0.8896855796539985,0.7786931141859808
2581,145.8100000000132,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985390130207672,0.9889892197312556,0.9577894826306638,0.8898603794768829,0.778978330894581
